experiment,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,ptx_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,dtype,m,n,k,Q,iterations,run_order,repeat,collector_mode,operand_address_mode,independent_d_count,d_reuse_distance,commit_interval,pending_mbarriers,wait_polling_mode,smem_layout,swizzle,alignment_bytes,lda,ldb,smem_base_offset,tmem_columns,d_base_column,d_tile_base_delta,d_alias_class,input_d,interference_mode,interference_ops_per_iter,interference_warps,resident_ctas,elapsed_cycles,elapsed_us,elapsed_cycles_p10,elapsed_cycles_p90,alpha_cycles,beta_cycles_per_mma,logical_smem_bytes_per_mma,effective_smem_bytes_per_cycle,tflops,tflops_p10,tflops_p90,poll_count,max_abs_error,guard_ok,sass_hash,notes
00_validation,val_bf16_m128n128k16_none_c128_d0_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,320,0,discard,same,1,1,3,1,nocount,none,none,16,16,16,0,128,0,128,none,0,none,0,4,1,3399.0,2.158095238095238,,,,,8192,,0.7288204766107679,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c128_d0_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,321,0,fill_use_lastuse,same,1,1,4,1,nocount,none,none,16,16,16,0,128,0,128,none,0,none,0,4,1,4253.0,2.7003174603174602,,,,,8192,,0.7766316482482953,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c128_d1_discard_q1,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,1,1,322,0,discard,same,1,1,1,1,nocount,none,none,16,16,16,0,128,0,128,none,1,none,0,4,1,1881.0,1.1942857142857144,,,,,8192,,0.43899712918660283,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c128_d1_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,323,0,discard,same,1,1,3,1,nocount,none,none,16,16,16,0,128,0,128,none,1,none,0,4,1,3399.0,2.158095238095238,,,,,8192,,0.7288204766107679,,,0,2.49609375,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c128_d1_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,324,0,fill_use_lastuse,same,1,1,4,1,nocount,none,none,16,16,16,0,128,0,128,none,1,none,0,4,1,4253.0,2.7003174603174602,,,,,8192,,0.7766316482482953,,,0,3.328125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d0_discard_q1,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,1,1,325,0,discard,same,2,2,1,1,nocount,none,none,16,16,16,0,256,0,128,none,0,none,0,4,1,2002.0,1.2711111111111113,,,,,8192,,0.41246433566433566,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d0_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,326,0,discard,same,2,2,3,1,nocount,none,none,16,16,16,0,256,0,128,none,0,none,0,4,1,3759.0,2.3866666666666667,,,,,8192,,0.6590212290502794,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d0_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,327,0,fill_use_lastuse,same,2,2,4,1,nocount,none,none,16,16,16,0,256,0,128,none,0,none,0,4,1,4737.0,3.007619047619048,,,,,8192,,0.6972797973400886,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d1_discard_q1,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,1,1,328,0,discard,same,2,2,1,1,nocount,none,none,16,16,16,0,256,0,128,none,1,none,0,4,1,2002.0,1.2711111111111113,,,,,8192,,0.41246433566433566,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d1_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,329,0,discard,same,2,2,3,1,nocount,none,none,16,16,16,0,256,0,128,none,1,none,0,4,1,3759.0,2.3866666666666667,,,,,8192,,0.6590212290502794,,,0,1.6640625,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c256_d1_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,330,0,fill_use_lastuse,same,2,2,4,1,nocount,none,none,16,16,16,0,256,0,128,none,1,none,0,4,1,4737.0,3.007619047619048,,,,,8192,,0.6972797973400886,,,0,1.6640625,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d0_discard_q1,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,1,1,331,0,discard,same,4,4,1,1,nocount,none,none,16,16,16,0,512,0,128,none,0,none,0,4,1,2002.0,1.2711111111111113,,,,,8192,,0.41246433566433566,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d0_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,332,0,discard,same,4,4,3,1,nocount,none,none,16,16,16,0,512,0,128,none,0,none,0,4,1,3759.0,2.3866666666666667,,,,,8192,,0.6590212290502794,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d0_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,333,0,fill_use_lastuse,same,4,4,4,1,nocount,none,none,16,16,16,0,512,0,128,none,0,none,0,4,1,4737.0,3.007619047619048,,,,,8192,,0.6972797973400886,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d1_discard_q1,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,1,1,334,0,discard,same,4,4,1,1,nocount,none,none,16,16,16,0,512,0,128,none,1,none,0,4,1,2002.0,1.2711111111111113,,,,,8192,,0.41246433566433566,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d1_discard_q3,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,3,1,335,0,discard,same,4,4,3,1,nocount,none,none,16,16,16,0,512,0,128,none,1,none,0,4,1,3759.0,2.3866666666666667,,,,,8192,,0.6590212290502794,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n128k16_none_c512_d1_fill_use_lastuse_q4,0,max_abs_error>0.25,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,128,16,4,1,336,0,fill_use_lastuse,same,4,4,4,1,nocount,none,none,16,16,16,0,512,0,128,none,1,none,0,4,1,4737.0,3.007619047619048,,,,,8192,,0.6972797973400886,,,0,0.83203125,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d0_discard_q1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,1,1,337,0,discard,same,1,1,1,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,0,none,0,4,1,1881.0,1.1942857142857144,,,,,12288,,0.8779942583732057,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d0_discard_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,3,1,338,0,discard,same,1,1,3,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,0,none,0,4,1,3399.0,2.158095238095238,,,,,12288,,1.4576409532215358,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d0_fill_use_lastuse_q4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,4,1,339,0,fill_use_lastuse,same,1,1,4,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,0,none,0,4,1,4253.0,2.7003174603174602,,,,,12288,,1.5532632964965907,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d1_discard_q1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,1,1,340,0,discard,same,1,1,1,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,1,none,0,4,1,1881.0,1.1942857142857144,,,,,12288,,0.8779942583732057,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d1_discard_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,3,1,341,0,discard,same,1,1,3,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,1,none,0,4,1,3399.0,2.158095238095238,,,,,12288,,1.4576409532215358,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c256_d1_fill_use_lastuse_q4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,4,1,342,0,fill_use_lastuse,same,1,1,4,1,nocount,sw128,sw128,16,16,16,0,256,0,256,none,1,none,0,4,1,4253.0,2.7003174603174602,,,,,12288,,1.5532632964965907,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c512_d0_discard_q1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,1,1,343,0,discard,same,2,2,1,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,1,2002.0,1.2711111111111113,,,,,12288,,0.8249286713286713,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c512_d0_discard_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,3,1,344,0,discard,same,2,2,3,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,1,3759.0,2.3866666666666667,,,,,12288,,1.3180424581005588,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c512_d0_fill_use_lastuse_q4,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,4,1,345,0,fill_use_lastuse,same,2,2,4,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,0,none,0,4,1,4737.0,3.007619047619048,,,,,12288,,1.3945595946801772,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c512_d1_discard_q1,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,1,1,346,0,discard,same,2,2,1,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,1,2002.0,1.2711111111111113,,,,,12288,,0.8249286713286713,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
00_validation,val_bf16_m128n256k16_sw128_c512_d1_discard_q3,1,,NVIDIA Thor,11.0,580.00,13.0,PTX ISA 9.3 / CUDA 13.0,1575.000,,,,bf16,128,256,16,3,1,347,0,discard,same,2,2,3,1,nocount,sw128,sw128,16,16,16,0,512,0,256,none,1,none,0,4,1,3759.0,2.3866666666666667,,,,,12288,,1.3180424581005588,,,0,0.0,1,bf14b28d2af4128daa99f23eec8a5e105636d0b04136f8be580fdc39d6f1f97d,; UTCHMMA=21;UTCHMMA_WS=16;UTCBAR=1;UTCATOMSWS=3;SYNCS_TRYWAIT=8;LDS=21;LDG=9;ptx_tcgen05_mma=21;ptx_tcgen05_mma_ws=16;ptx_tcgen05_commit=1;ptx_tcgen05_alloc=1;ptx_tcgen05_dealloc=1;ptx_tcgen05_ld=5;ptx_tcgen05_st=5;ptx_mbarrier_wait=5;ptx_cp_async_tma=2;ptx_ld_shared=26;ptx_ld_global=7
