phase,case_id,valid,invalid_reason,gpu,compute_capability,driver,cuda_version,sm_clock_mhz,mem_clock_mhz,temperature_c,power_w,telemetry_status,dtype,n,q,iterations,repeat,run_order,mode,d_mode,addr_mode,collector,input_d,wait_hint,active_blocks_request,launch_blocks,interference,interference_ops,clock64_cycles,clock64_cycles_p10,clock64_cycles_p50,clock64_cycles_p90,clock64_cycles_cv,cycles_per_mma,event_ms,event_ms_p10,event_ms_p50,event_ms_p90,event_ms_cv,clock64_full_grid_tflops,event_wall_tflops,poll_count,max_abs_error,guard_ok,sass_hash,sass_utchmma,sass_trywait,sass_syncthreads,sass_ld_shared,sass_ld_global,sass_utcld,sass_utcst,notes
calibration,v2_calibration_bf16_n128_q16_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,537,batch,same,same,discard,0,32,0,20,none,0,684609.0,684565.8,684609.0,684714.6,0.0001397635086012919,85.576125,0.565024,0.5639488,0.565024,0.566176,0.0024639608016544523,192.98691077680837,148.46463159087048,19178,0.000000000,1,5cdcdd0253d5fbfdf102a13f8bc4cf1add92235e4eb61719541153eef5694a19,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,538,batch,same,same,discard,0,0,1,1,none,0,725660.0,725603.2000000001,725660.0,725672.0,6.330725992869347e-05,181.415,0.557536,0.551264,0.557536,0.5582528000000001,0.00865601669809265,9.103476559270181,7.522929461057221,1500,0.000000000,1,2c322940ee879c72422fec2b153b5d68e9f192eb8663c61b218596097ea69582,8,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,539,batch,same,same,discard,0,0,1,1,none,0,4323016.0,4322997.600000001,4323016.0,4323069.600000001,1.0816079525069892e-05,135.09425,2.841952,2.8412864000000004,2.841952,2.8421312,0.00019579753850386622,12.22485190894505,11.80682573104683,1500,0.000000000,1,91138baedaa1d9e5f50eeddc360a03e724887be00fb632e952f5ff86ac16ad5c,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q2_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,2,500,3,540,batch,ring,same,discard,0,0,1,1,none,0,306355.0,306157.4,306355.0,306429.4,0.000573668052519939,306.355,0.292192,0.2920896,0.292192,0.292448,0.0007895655919115266,5.390828287444305,3.5886540357025516,891,0.000000000,1,799cfd82ce18745b69c9bd69c26dff36efc285356c0f55038cf9a1e16504e638,2,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q16_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,16,500,3,541,batch,same,same,discard,1,0,0,20,none,0,694118.0,693919.6,694118.0,694321.2,0.0003616175531960992,86.76475,0.5712,0.570432,0.5712,0.5717376000000001,0.0014362083955821068,190.34310592723426,146.85938375350142,19618,0.000000000,1,911cdbdb26045b4c41a79d5eb5aadea3e23f8dd3589602a8610ca2915fd50242,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q32_batch_same_in1_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,32,500,3,542,batch,same,same,discard,1,0,0,20,none,0,1205024.0,1204760.0,1205024.0,1205434.4000000001,0.0003525042622414771,75.314,0.897568,0.8940352,0.897568,0.8976448,0.0028765294062486338,219.28289561037786,186.91860672394736,19174,0.000000000,1,2e2ffee89f26bac62469869ecc6411b4fbbed9440aa0d9ddb06454dc5ffe5619,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_forced_wait_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,543,forced_wait,same,same,discard,0,32,0,20,none,0,497873.0,497774.6,497873.0,497965.0,0.00023906306298104347,497.873,0.44656,0.4464832,0.44656,0.44830080000000005,0.0028729218254859115,66.34250903342821,46.96237907560014,20000,0.000000000,1,b8769f0d08091079041a9961d5f53537c653cdc43d2c907973460f274bcffc58,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_ring_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,544,batch,ring,same,discard,0,10000000,0,20,none,0,703150.0,703150.0,703150.0,703153.2000000001,3.2843585260809234e-06,175.7875,0.577568,0.5771071999999999,0.577568,0.5779264,0.00088884689917561,187.89813837730213,145.24017951133027,10000,0.000000000,1,1ca601739a76273e49d9819eba7c1d1eb03ead244a314d4c280adc469e4973b0,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,545,batch,ring,same,discard,0,0,0,20,none,0,694149.0,693873.0000000001,694149.0,694342.6,0.0004250050806375166,86.768625,0.570688,0.5704064,0.570688,0.5712768,0.0009726063220595878,190.33460539451903,146.99114051811148,19603,0.000000000,1,7704573206d6fbf909a22070a911bdf3db402250d77981f02aaa8e58a206a228,16,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,546,batch,same,same,discard,0,0,1,1,none,0,2205894.0,2205828.4000000004,2205894.0,2205994.0,4.7255683624562673e-05,68.9341875,1.496672,1.4932928,1.496672,1.5187136,0.011470154067065915,11.978868975571809,11.209681212717282,553,0.000000000,1,95e7824a5f10e0bd000102c91ff0634ffe3bd42161366ae0299f64c377e18da1,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,547,batch,same,same,discard,0,0,0,20,none,0,425501.0,425492.2,425501.0,425579.4,0.00014102021656454302,212.7505,0.40064,0.39859200000000006,0.40064,0.400896,0.003947358918898036,155.25295592724814,104.69009584664536,19992,0.000000000,1,ed201a99aa9dc185f448d6b43a4523ec141cf0d28ed91a070bfdf4afc7488726,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,548,batch,ring,same,discard,0,0,0,20,none,0,725844.0,725827.2000000001,725844.0,725907.2,7.264296707545712e-05,181.461,0.592704,0.5926016000000001,0.592704,0.5932416,0.0007247984843741479,182.02337692396713,141.53115214339704,29998,0.000000000,1,d992b3d663b5637877c68d5b6669f72c11f872dc51e500cfee56e6ba9b04cfff,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q64_batch_ring_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,64,500,3,549,batch,ring,same,discard,0,10000000,1,1,none,0,4293134.0,4293133.2,4293134.0,4293134.0,1.3448224863632066e-07,134.1604375,2.822784,2.8222464000000005,2.822784,2.8239615999999996,0.0003884427319043091,12.30994196780254,11.88699950120165,500,0.000000000,1,56fb8035a7a5ee417138779a483a01efda1640ff18856400606d6442cd4b324e,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,550,batch,ring,same,discard,0,0,1,1,none,0,425038.0,424827.6,425038.0,425230.8,0.0005930866488510184,212.519,0.367136,0.36659840000000005,0.367136,0.3676224,0.0017440507538087524,7.771103760134388,5.712193846422034,999,0.000000000,1,81232dd83e4f0a5b87d3d798fa058ff75d583ec38ffcfc0e639c9583340955ba,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,551,batch,same,same,discard,1,10000000,0,20,none,0,215661.0,215659.40000000002,215661.0,215665.0,1.6718528416985788e-05,431.322,0.265952,0.2622144,0.265952,0.2706624,0.019866754766195798,38.289426460973466,19.71363253519432,10000,0.000000000,1,ea556525cd9fe95fd5076406294504c1c66e263cc4397aa582078195f78787e6,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n256_q4_batch_same_in1_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,4,500,3,552,batch,same,same,discard,1,32,0,20,none,0,431775.0,431459.80000000005,431775.0,432175.0,0.0010375993671084447,215.8875,0.406368,0.4057024,0.406368,0.40867200000000004,0.004785365890270569,152.99701928087546,103.21442633278211,20092,0.000000000,1,efd7b6c79bdd2dd3f977e42824160078a80de4886d8f071523684e537fdaa4c9,4,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in0_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,553,batch,same,same,discard,0,10000000,1,1,none,0,215655.0,215655.0,215655.0,215655.0,0.0,431.31,0.234944,0.2347904,0.234944,0.23609600000000003,0.0037899007110174204,1.9145245878834247,1.115772269136475,500,0.000000000,1,c363da1fd33f218e45521d14b7b7f3cabc847ba8c2fe39330a58fb8b2ecf18fa,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q32_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,32,500,3,554,batch,same,same,discard,1,0,1,1,none,0,1204865.0,1204673.8,1204865.0,1204998.6,0.00016936779650609534,75.3040625,0.862432,0.8620224000000001,0.862432,0.863328,0.0009675734572900053,10.96559166379636,9.726689176653927,963,0.000000000,1,bca96d7ae3332dfced960824bcc7dba426b4492a7bdbbba147e2c5ad7314398d,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n256_q1_commit_wait_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,256,1,1000,3,555,commit_wait,same,same,discard,0,10000000,0,20,none,0,258151.0,258149.40000000002,258151.0,258155.8,1.6127423468051545e-05,,0.295232,0.29520640000000004,0.295232,0.3011712,0.014429202278132767,,,20000,0.000000000,1,29e31f26cd5918a5a9bbe2cb083db7f97f040a2ee2768fb54565f89b4507d338,0,3,19,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q4_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,4,500,3,556,batch,ring,same,discard,0,32,0,20,none,0,315382.0,315330.0,315382.0,315434.0,0.00020609927009150808,157.691,0.33008,0.32782720000000004,0.33008,0.33112959999999997,0.006399594495048146,104.73059337565239,63.53465826466311,10000,0.000000000,1,5a5df16a5964f17ddd953f8401a17c7af7ce4aa5047c9029d1272803de118a0e,4,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q32_batch_same_in0_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,32,500,3,557,batch,same,same,discard,0,10000000,0,20,none,0,2239151.0,2239150.2,2239151.0,2239152.6,6.821893674234077e-07,139.9469375,1.552672,1.5514432000000002,1.552672,1.5530304,0.0006703130454140191,236.01905543663648,216.1076647224913,10000,0.000000000,1,c6be3f5e47e45a66fcb128fb0c59cdce90a2e81a6bbf9c55349fd3c15273462f,32,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q64_batch_same_in1_same_discard_h10000000_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,64,500,3,558,batch,same,same,discard,1,10000000,0,20,none,0,2245913.0,2245896.2,2245913.0,2245914.6,5.672991710435101e-06,70.18478125,1.55776,1.5566336,1.55776,1.6542719999999997,0.04385687181952783,235.3084487244163,215.40180772391125,10000,0.000000000,1,c339a660fde59cab0fca6fe8bf5451fe7ed625b9ed160586e3f183b086a119c5,64,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q64_batch_ring_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,64,500,3,559,batch,ring,same,discard,0,32,0,20,none,0,4311478.0,4311317.2,4311478.0,4311508.4,2.9788366060000962e-05,134.7336875,2.868992,2.8685568000000004,2.868992,2.8692735999999996,0.00015734642045715997,245.15133974938524,233.9109485143214,29979,0.000000000,1,fae77a8063a9587d86887b4b2c722eeb4454f8ea146444221cd490088894260d,64,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
control,v2_control_fp16_n128_q64_empty_same_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,64,1000,3,560,empty,same,same,discard,0,0,0,20,none,0,264115.0,264113.4,264115.0,264115.0,4.371972258400408e-06,,0.298656,0.2974272,0.298656,0.2999104,0.005196520617741469,,,0,0.000000000,1,bf9b616452dd03640ab44814a68489ba1ddb04d37ce6fa45b8ffc0bc8787657d,0,2,16,9,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q2_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,2,500,3,561,batch,same,same,discard,1,0,1,1,none,0,247130.0,247130.0,247130.0,247130.0,0.0,247.13,0.253824,0.2530816,0.253824,0.2546688,0.003910272847328538,3.341373366244486,2.065557236510338,500,0.000000000,1,996805b4a9f49ae89b219e805c17bac94c3ec6fa0f570ef4cb712cc445cb4ee5,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q16_batch_same_in1_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,16,500,3,562,batch,same,same,discard,1,0,1,1,none,0,694017.0,693461.8,694017.0,694063.3999999999,0.0006030951065864445,86.752125,0.537344,0.5368576,0.537344,0.5376000000000001,0.0008774149659096404,9.518540323940192,7.805621724630776,973,0.000000000,1,8590809807dda4583bd68aa562b989656bd49a0ccc470dee8d1d65fbdc201572,16,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_fp16_n128_q2_batch_same_in1_same_discard_h10000000_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,fp16,128,2,500,3,563,batch,same,same,discard,1,10000000,1,1,none,0,237632.0,237632.0,237632.0,237640.80000000002,2.672516735458854e-05,237.632,0.246816,0.2467392,0.246816,0.2498112,0.008828854140588642,3.474925935900889,2.1242058861662128,500,0.000000000,1,4f808d6d1049f674840b19c02fce9aa5f86b08d1bb30923fe844e68029ed8ee0,2,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_ring_in0_same_discard_h0_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,564,batch,ring,same,discard,0,0,0,20,none,0,225132.0,225129.6,225132.0,225132.0,7.69352424841038e-06,450.264,0.274368,0.2694784,0.274368,0.2748544,0.013637717521744558,36.67864186344012,19.108933986470728,10000,0.000000000,1,01c42f888b17c4749728981bf7130be1ea6d1f33966c0afce75ca3a4e7f5cf4a,1,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n256_q8_batch_ring_in0_same_discard_h0_b1_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,256,8,500,3,565,batch,ring,same,discard,0,0,1,1,none,0,725655.0,725575.0,725655.0,725720.6,0.00012560925588107574,181.41375,0.558848,0.5578496000000001,0.558848,0.5592576,0.0016206245979658708,9.103539285197511,7.505267979844251,1500,0.000000000,1,d992b3d663b5637877c68d5b6669f72c11f872dc51e500cfee56e6ba9b04cfff,8,3,17,7,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
calibration,v2_calibration_bf16_n128_q1_batch_same_in0_same_discard_h32_b0_none_ops0,1,,NVIDIA Thor,11.0,580.00,13.0,1575.000,,,,mem_clock_mhz:unavailable;temperature_c:unavailable;power_w:unavailable;sm_clock_mhz:sysfs_or_default,bf16,128,1,500,3,566,batch,same,same,discard,0,32,0,20,none,0,215662.0,215657.2,215662.0,215662.80000000002,1.7555100832328226e-05,431.324,0.266656,0.26601600000000003,0.266656,0.2683968,0.005765709698020152,38.28924891728723,19.66158646345854,10000,0.000000000,1,db823d077a87fdc1e80ee04475cf4c7ae37ab23f1cbdc2cfb2cd4293f821e64a,1,3,19,10,2,0,0,"static single-case binary; CUDA event includes setup/readback, clock64 covers timed window"
